id,original,edit,new,original2
1631,Trump ’s fundraising prowess keeps Republican <Party/> close,donors,Trump ’s fundraising prowess keeps Republican donors close,Trump ’s fundraising prowess keeps Republican Party close
12024,"Transcript : Sen. Bernie Sanders on "" Face the <Nation/> , "" June 18 , 2017",barber,"Transcript : Sen. Bernie Sanders on "" Face the barber , "" June 18 , 2017","Transcript : Sen. Bernie Sanders on "" Face the Nation , "" June 18 , 2017"
11136,Donald Trump Blasts <Reporters/> at Trump Tower For One-Sided Charlottesville Reporting,firecrackers,Donald Trump Blasts firecrackers at Trump Tower For One-Sided Charlottesville Reporting,Donald Trump Blasts Reporters at Trump Tower For One-Sided Charlottesville Reporting
14870,Czech zoo saws horns off rhinos to ward off <poachers/> ,hexes,Czech zoo saws horns off rhinos to ward off hexes ,Czech zoo saws horns off rhinos to ward off poachers 
1565,Democratic <mayors/> pull out of White House visit over ' sanctuary cities ' action,cats,Democratic cats pull out of White House visit over ' sanctuary cities ' action,Democratic mayors pull out of White House visit over ' sanctuary cities ' action
8487,Trump speaks at RNC meeting at Trump <Hotel/> ,motel,Trump speaks at RNC meeting at Trump motel ,Trump speaks at RNC meeting at Trump Hotel 
3493,"Ex-Clinton staffer : If Obama cured <cancer/> , Trump would try to bring it back",stupid,"Ex-Clinton staffer : If Obama cured stupid , Trump would try to bring it back","Ex-Clinton staffer : If Obama cured cancer , Trump would try to bring it back"
5170,A former Russian TV editor says his network was instructed by <Kremlin/> to take down Hillary Clinton,fairies,A former Russian TV editor says his network was instructed by fairies to take down Hillary Clinton,A former Russian TV editor says his network was instructed by Kremlin to take down Hillary Clinton
13075,"CNN : Trump ’s Wrestling <Meme/> May Be Racist , Antisemitic",appearance,"CNN : Trump ’s Wrestling appearance May Be Racist , Antisemitic","CNN : Trump ’s Wrestling Meme May Be Racist , Antisemitic"
15053,"James Comey on Nunes <memo/> : "" That 's it ? """,van,"James Comey on Nunes van : "" That 's it ? ""","James Comey on Nunes memo : "" That 's it ? """
8618,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' <border/> tax 's $ 1 trillion cost to consumers,dynamite,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' dynamite tax 's $ 1 trillion cost to consumers,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to consumers
5610,Trump ’s Conspicuous Silence Leaves a Struggle Against <Russia/> Without a Leader .,dummies,Trump ’s Conspicuous Silence Leaves a Struggle Against dummies Without a Leader .,Trump ’s Conspicuous Silence Leaves a Struggle Against Russia Without a Leader .
6017,California is the first state to require solar panels on new <homes/> . Here 's why Big Brother is on to something,children,California is the first state to require solar panels on new children . Here 's why Big Brother is on to something,California is the first state to require solar panels on new homes . Here 's why Big Brother is on to something
1854,Trump <asks/> world leaders to call him on his cellphone,begs,Trump begs world leaders to call him on his cellphone,Trump asks world leaders to call him on his cellphone
6315,Report : the Trump administration is planning to <tweak/> its travel ban — but maybe not enough,Enjoy,Report : the Trump administration is planning to Enjoy its travel ban — but maybe not enough,Report : the Trump administration is planning to tweak its travel ban — but maybe not enough
12533,Roy Moore says he does n't know <woman/> who made sexual assault claims,species,Roy Moore says he does n't know species who made sexual assault claims,Roy Moore says he does n't know woman who made sexual assault claims
89,"The <women/> who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says",men,"The men who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says","The women who accused Donald Trump of sexual misconduct should be heard out , U.N. Ambassador Nikki Haley says"
9897,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air <Trump/> concerns,hamburger,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air hamburger concerns,An audience at a Republican Wisconsin congressman 's town hall keeps it civil as they air Trump concerns
11810, <Trump/> willing to pursue ' temporary deal ' on healthcare,Zombies, Zombies willing to pursue ' temporary deal ' on healthcare, Trump willing to pursue ' temporary deal ' on healthcare
7266,Jeff Sessions : any suggestion I colluded with <Russians/> an ' appalling and detestable lie ',aliens,Jeff Sessions : any suggestion I colluded with aliens an ' appalling and detestable lie ',Jeff Sessions : any suggestion I colluded with Russians an ' appalling and detestable lie '
3785,Turkey 's president : Trump told me he 's ' sorry ' about <violence/> involving Turkish bodyguards in DC,orgy,Turkey 's president : Trump told me he 's ' sorry ' about orgy involving Turkish bodyguards in DC,Turkey 's president : Trump told me he 's ' sorry ' about violence involving Turkish bodyguards in DC
7751,"Who is Gina Haspel , Trump 's new CIA <head/> ? ' Spymaster ' with a torture past",fodder,"Who is Gina Haspel , Trump 's new CIA fodder ? ' Spymaster ' with a torture past","Who is Gina Haspel , Trump 's new CIA head ? ' Spymaster ' with a torture past"
7488,"' Matilda ' film on last czar 's affair , sparks <controversy/> in Russia",excitement,"' Matilda ' film on last czar 's affair , sparks excitement in Russia","' Matilda ' film on last czar 's affair , sparks controversy in Russia"
14553,Infowars peddled stories from a Russian <propaganda/> outlet for years,delicatessen,Infowars peddled stories from a Russian delicatessen outlet for years,Infowars peddled stories from a Russian propaganda outlet for years
13116,Hundreds of thousands of <workers/> could lose their jobs if Senate health bill passes,clowns,Hundreds of thousands of clowns could lose their jobs if Senate health bill passes,Hundreds of thousands of workers could lose their jobs if Senate health bill passes
4518,Trump : We 're taking on the tangled web of special <interests/> to lower drug prices,Spiders,Trump : We 're taking on the tangled web of special Spiders to lower drug prices,Trump : We 're taking on the tangled web of special interests to lower drug prices
11634,Ryan backs free speech amid <Trump/> threat,rain,Ryan backs free speech amid rain threat,Ryan backs free speech amid Trump threat
13239,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after <audit/> ,recess,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after recess ,Zuckerberg and Sandberg will reportedly stay quiet on Cambridge Analytica until after audit 
13921,Saudi Billionaires Look to Move <Funds/> to Escape Asset Freeze,trailers,Saudi Billionaires Look to Move trailers to Escape Asset Freeze,Saudi Billionaires Look to Move Funds to Escape Asset Freeze
5554,Trump does n't want you knowing the benefits of <regulations/> far outweigh the costs,hairspray,Trump does n't want you knowing the benefits of hairspray far outweigh the costs,Trump does n't want you knowing the benefits of regulations far outweigh the costs
10706,Hundreds of <Events/> Planned Nationwide for Friday ’s ‘ General Strike ’,dates,Hundreds of dates Planned Nationwide for Friday ’s ‘ General Strike ’,Hundreds of Events Planned Nationwide for Friday ’s ‘ General Strike ’
5646,Report : Russia Facebook ad showed black <woman/> firing rifle to provoke racial tension,goat,Report : Russia Facebook ad showed black goat firing rifle to provoke racial tension,Report : Russia Facebook ad showed black woman firing rifle to provoke racial tension
2885,Ban the term ' fake <news/> ',onions,Ban the term ' fake onions ',Ban the term ' fake news '
8585, <Immigration/> anxiety got Trump elected . Congress is n’t touching it .,Performance, Performance anxiety got Trump elected . Congress is n’t touching it ., Immigration anxiety got Trump elected . Congress is n’t touching it .
13346,"Air Force drop non-nuclear 30ft "" mother of all <bombs/> "" on Afghanistan - never before used in warfare",kabobs,"Air Force drop non-nuclear 30ft "" mother of all kabobs "" on Afghanistan - never before used in warfare","Air Force drop non-nuclear 30ft "" mother of all bombs "" on Afghanistan - never before used in warfare"
1703,"Thanks to Trump , recovery from <Great Recession/> finally starting",Election,"Thanks to Trump , recovery from Election finally starting","Thanks to Trump , recovery from Great Recession finally starting"
13106,"U.S. Air Force <jets/> take off from Guam for training , ensuring they can ' fight tonight '",kites,"U.S. Air Force kites take off from Guam for training , ensuring they can ' fight tonight '","U.S. Air Force jets take off from Guam for training , ensuring they can ' fight tonight '"
1237,White <House/> pushes preliminary NAFTA deal in Peru next week : Bloomberg,lion,White lion pushes preliminary NAFTA deal in Peru next week : Bloomberg,White House pushes preliminary NAFTA deal in Peru next week : Bloomberg
14792,Here 's what primary <care/> doctors really think about Obamacare,pimple,Here 's what primary pimple doctors really think about Obamacare,Here 's what primary care doctors really think about Obamacare
5664,Why A <Pill/> That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,hotdog,Why A hotdog That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.,Why A Pill That 's 4 Cents In Tanzania Costs Up To $ 400 In The U.S.
5068," <Lawyers/> may start vetting Trump 's tweets , as White House reportedly considers strategy shift",Eskimoes," Eskimoes may start vetting Trump 's tweets , as White House reportedly considers strategy shift"," Lawyers may start vetting Trump 's tweets , as White House reportedly considers strategy shift"
12460,White House says Trump believes in a ' free-floating ' <currency/> ,hoverboard,White House says Trump believes in a ' free-floating ' hoverboard ,White House says Trump believes in a ' free-floating ' currency 
9351,Donald Trump will spark a <war/> in the Middle East with Iran – which is great news for Isis,cigar,Donald Trump will spark a cigar in the Middle East with Iran – which is great news for Isis,Donald Trump will spark a war in the Middle East with Iran – which is great news for Isis
2425,A new report says Trump demanded Comey ’s <loyalty/> . That could be devastating .,lunch,A new report says Trump demanded Comey ’s lunch . That could be devastating .,A new report says Trump demanded Comey ’s loyalty . That could be devastating .
12683,"Another Day , Another Tweet From Your President About How Much He Hates <Women/> ",Children,"Another Day , Another Tweet From Your President About How Much He Hates Children ","Another Day , Another Tweet From Your President About How Much He Hates Women "
4842,"Donald Trump claims Barack Obama ordered ' wire tap ' on <Trump Tower/> , but provides no evidence",toupee,"Donald Trump claims Barack Obama ordered ' wire tap ' on toupee , but provides no evidence","Donald Trump claims Barack Obama ordered ' wire tap ' on Trump Tower , but provides no evidence"
139,"Trump agrees to renegotiate NAFTA with Canada , Mexico <leaders/> ",dogs,"Trump agrees to renegotiate NAFTA with Canada , Mexico dogs ","Trump agrees to renegotiate NAFTA with Canada , Mexico leaders "
275,NPR News : Far-Left <Candidate/> Jean-Luc Melenchon Surges In Polls Ahead Of French Election,panda,NPR News : Far-Left panda Jean-Luc Melenchon Surges In Polls Ahead Of French Election,NPR News : Far-Left Candidate Jean-Luc Melenchon Surges In Polls Ahead Of French Election
1564,China commits to Paris climate deal as Trump <decision/> looms,haircut,China commits to Paris climate deal as Trump haircut looms,China commits to Paris climate deal as Trump decision looms
