id,original1,edit1,original2,edit2,new1,original11,new2,original22
4041-878,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,Lipstick,Trump reluctant to blame <Russia/> for attack on ex-spy in U.K.,dog,Trump reluctant to blame Russia for Lipstick on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.,Trump reluctant to blame dog for attack on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.
14971-878,Trump reluctant to blame Russia for <attack/> on ex-spy in U.K.,hat,Trump reluctant to blame <Russia/> for attack on ex-spy in U.K.,dog,Trump reluctant to blame Russia for hat on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.,Trump reluctant to blame dog for attack on ex-spy in U.K.,Trump reluctant to blame Russia for attack on ex-spy in U.K.
12298-12371,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Urchins,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Owners,Trump Repeals Regulation Protecting Urchins From Wage Theft,Trump Repeals Regulation Protecting Workers From Wage Theft,Trump Repeals Regulation Protecting Owners From Wage Theft,Trump Repeals Regulation Protecting Workers From Wage Theft
12298-958,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Urchins,Trump Repeals Regulation Protecting Workers From <Wage/> Theft,lunch,Trump Repeals Regulation Protecting Urchins From Wage Theft,Trump Repeals Regulation Protecting Workers From Wage Theft,Trump Repeals Regulation Protecting Workers From lunch Theft,Trump Repeals Regulation Protecting Workers From Wage Theft
12371-958,Trump Repeals Regulation Protecting <Workers/> From Wage Theft,Owners,Trump Repeals Regulation Protecting Workers From <Wage/> Theft,lunch,Trump Repeals Regulation Protecting Owners From Wage Theft,Trump Repeals Regulation Protecting Workers From Wage Theft,Trump Repeals Regulation Protecting Workers From lunch Theft,Trump Repeals Regulation Protecting Workers From Wage Theft
9303-11025,Trump <requests/> the US Department of Defense for a military parade,decorates,Trump requests the US Department of <Defense/> for a military parade,cheerleaders,Trump decorates the US Department of Defense for a military parade,Trump requests the US Department of Defense for a military parade,Trump requests the US Department of cheerleaders for a military parade,Trump requests the US Department of Defense for a military parade
9303-12556,Trump <requests/> the US Department of Defense for a military parade,decorates,Trump requests the US Department of <Defense/> for a military parade,Fun,Trump decorates the US Department of Defense for a military parade,Trump requests the US Department of Defense for a military parade,Trump requests the US Department of Fun for a military parade,Trump requests the US Department of Defense for a military parade
11025-12556,Trump requests the US Department of <Defense/> for a military parade,cheerleaders,Trump requests the US Department of <Defense/> for a military parade,Fun,Trump requests the US Department of cheerleaders for a military parade,Trump requests the US Department of Defense for a military parade,Trump requests the US Department of Fun for a military parade,Trump requests the US Department of Defense for a military parade
14079-6301,Trump responds to Barcelona <attack/> by reviving debunked myth | World news,soccer,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma,Trump responds to Barcelona soccer by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | World news,Trump responds to asthma attack by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | World news
14079-4740,Trump responds to Barcelona <attack/> by reviving debunked myth | World news,soccer,Trump responds to Barcelona attack by reviving debunked myth | <World/> news,Idiot,Trump responds to Barcelona soccer by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,Trump responds to Barcelona attack by reviving debunked myth | World news
6301-4740,Trump responds to <Barcelona/> attack by reviving debunked myth | World news,asthma,Trump responds to Barcelona attack by reviving debunked myth | <World/> news,Idiot,Trump responds to asthma attack by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | World news,Trump responds to Barcelona attack by reviving debunked myth | Idiot news,Trump responds to Barcelona attack by reviving debunked myth | World news
3204-10955,Trump Russia dossier author Christopher Steele <speaks/> out,breaks,Trump Russia dossier author Christopher Steele <speaks/> out,freaks,Trump Russia dossier author Christopher Steele breaks out,Trump Russia dossier author Christopher Steele speaks out,Trump Russia dossier author Christopher Steele freaks out,Trump Russia dossier author Christopher Steele speaks out
9672-6783,Trump said he would hire the best people . Instead we got the Trump <administration/> .,pimple,Trump said he would hire the best people . Instead we got the <Trump/> administration .,goblin,Trump said he would hire the best people . Instead we got the Trump pimple .,Trump said he would hire the best people . Instead we got the Trump administration .,Trump said he would hire the best people . Instead we got the goblin administration .,Trump said he would hire the best people . Instead we got the Trump administration .
9672-3928,Trump said he would hire the best people . Instead we got the Trump <administration/> .,pimple,Trump said he would hire the best <people/> . Instead we got the Trump administration .,academics,Trump said he would hire the best people . Instead we got the Trump pimple .,Trump said he would hire the best people . Instead we got the Trump administration .,Trump said he would hire the best academics . Instead we got the Trump administration .,Trump said he would hire the best people . Instead we got the Trump administration .
6783-3928,Trump said he would hire the best people . Instead we got the <Trump/> administration .,goblin,Trump said he would hire the best <people/> . Instead we got the Trump administration .,academics,Trump said he would hire the best people . Instead we got the goblin administration .,Trump said he would hire the best people . Instead we got the Trump administration .,Trump said he would hire the best academics . Instead we got the Trump administration .,Trump said he would hire the best people . Instead we got the Trump administration .
3887-9466,Trump says <Democrats/> are ' missing in action ',thoughts,Trump says Democrats are ' <missing/> in action ',cute,Trump says thoughts are ' missing in action ',Trump says Democrats are ' missing in action ',Trump says Democrats are ' cute in action ',Trump says Democrats are ' missing in action '
3887-10339,Trump says <Democrats/> are ' missing in action ',thoughts,Trump says Democrats are ' missing in <action/> ',mall,Trump says thoughts are ' missing in action ',Trump says Democrats are ' missing in action ',Trump says Democrats are ' missing in mall ',Trump says Democrats are ' missing in action '
9466-10339,Trump says Democrats are ' <missing/> in action ',cute,Trump says Democrats are ' missing in <action/> ',mall,Trump says Democrats are ' cute in action ',Trump says Democrats are ' missing in action ',Trump says Democrats are ' missing in mall ',Trump says Democrats are ' missing in action '
1021-6563,Trump Says He Does n't Want Poor People In Charge Of The <Economy/> ,election, <Trump/> Says He Does n't Want Poor People In Charge Of The Economy,pumpkin,Trump Says He Does n't Want Poor People In Charge Of The election ,Trump Says He Does n't Want Poor People In Charge Of The Economy , pumpkin Says He Does n't Want Poor People In Charge Of The Economy, Trump Says He Does n't Want Poor People In Charge Of The Economy
1021-779,Trump Says He Does n't Want Poor People In Charge Of The <Economy/> ,election,Trump Says He Does n't Want Poor <People/> In Charge Of The Economy,Spellers,Trump Says He Does n't Want Poor People In Charge Of The election ,Trump Says He Does n't Want Poor People In Charge Of The Economy ,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy,Trump Says He Does n't Want Poor People In Charge Of The Economy
6563-779, <Trump/> Says He Does n't Want Poor People In Charge Of The Economy,pumpkin,Trump Says He Does n't Want Poor <People/> In Charge Of The Economy,Spellers, pumpkin Says He Does n't Want Poor People In Charge Of The Economy, Trump Says He Does n't Want Poor People In Charge Of The Economy,Trump Says He Does n't Want Poor Spellers In Charge Of The Economy,Trump Says He Does n't Want Poor People In Charge Of The Economy
8182-6351,Trump Says He <Passed/> On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',jumped,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',puppet,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect '
8182-12210,Trump Says He <Passed/> On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',jumped,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',chump,Trump Says He jumped On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' chump Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect '
6351-12210,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',puppet,Trump Says He Passed On Being ' <Person/> Of The Year . ' ' Time ' Says He 's ' Incorrect ',chump,Trump Says He Passed On Being ' puppet Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' chump Of The Year . ' ' Time ' Says He 's ' Incorrect ',Trump Says He Passed On Being ' Person Of The Year . ' ' Time ' Says He 's ' Incorrect '
11400-11697,Trump says <Venezuela/> 's ' a mess ',Bedroom,Trump says <Venezuela/> 's ' a mess ',bedroom,Trump says Bedroom 's ' a mess ',Trump says Venezuela 's ' a mess ',Trump says bedroom 's ' a mess ',Trump says Venezuela 's ' a mess '
11400-4431,Trump says <Venezuela/> 's ' a mess ',Bedroom,Trump says <Venezuela/> 's ' a mess ',groin,Trump says Bedroom 's ' a mess ',Trump says Venezuela 's ' a mess ',Trump says groin 's ' a mess ',Trump says Venezuela 's ' a mess '
11697-4431,Trump says <Venezuela/> 's ' a mess ',bedroom,Trump says <Venezuela/> 's ' a mess ',groin,Trump says bedroom 's ' a mess ',Trump says Venezuela 's ' a mess ',Trump says groin 's ' a mess ',Trump says Venezuela 's ' a mess '
11917-8492,Trump signs executive order to <cut/> government waste,increase,Trump signs executive order to cut <government/> waste,banana,Trump signs executive order to increase government waste,Trump signs executive order to cut government waste,Trump signs executive order to cut banana waste,Trump signs executive order to cut government waste
11917-14415,Trump signs executive order to <cut/> government waste,increase,Trump <signs/> executive order to cut government waste,eats,Trump signs executive order to increase government waste,Trump signs executive order to cut government waste,Trump eats executive order to cut government waste,Trump signs executive order to cut government waste
